Date,Description,Amount
2026-01-03,Sale to customer - shop,45000
2026-01-05,Supplier payment - stock,-20000
2026-01-10,Sale to customer - shop,52000
2026-01-15,Rent payment,-15000
2026-01-20,Sale to customer - shop,48000
2026-01-28,Sale to customer - shop,50000
2026-02-03,Sale to customer - shop,47000
2026-02-05,Supplier payment - stock,-21000
2026-02-10,Sale to customer - shop,53000
2026-02-15,Rent payment,-15000
2026-02-20,Sale to customer - shop,49000
2026-02-28,Sale to customer - shop,51000
2026-03-03,Sale to customer - shop,50000
2026-03-05,Supplier payment - stock,-22000
2026-03-10,Sale to customer - shop,54000
2026-03-15,Rent payment,-15000
2026-03-20,Sale to customer - shop,52000
2026-03-28,Sale to customer - shop,55000
