Date,Description,Amount
2026-01-04,Festive season market sales,320000
2026-01-05,Supplier restock for festive season,-160000
2026-01-11,Festive season market sales,280000
2026-01-18,Festive season market sales,300000
2026-02-01,Post-festive quiet week sales,18000
2026-02-08,Post-festive quiet week sales,15000
2026-02-15,Post-festive quiet week sales,12000
2026-02-22,Post-festive quiet week sales,14000
2026-03-01,Recovery period sales,60000
2026-03-08,Supplier restock,-30000
2026-03-15,Recovery period sales,55000
2026-03-22,Recovery period sales,58000
2026-04-01,Mid-year market sales,290000
2026-04-05,Supplier restock,-145000
2026-04-11,Mid-year market sales,270000
2026-04-18,Mid-year market sales,285000
